"X","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
5060,"NCQ29","OUT013",3903.53426047031
5061,"FDP57","OUT010",311.926175392709
5062,"FDL32","OUT027",3124.90589322037
5063,"DRB01","OUT035",3320.61187202977
5064,"FDJ40","OUT046",1712.3472841528
5065,"FDO24","OUT018",2511.08759116095
5066,"FDO11","OUT018",3642.05976929673
5067,"FDA56","OUT035",1879.33669527123
5068,"FDF02","OUT045",1579.76016707687
5069,"FDA10","OUT013",1876.70610933339
5070,"NCI55","OUT017",1947.17940599097
5071,"FDZ40","OUT010",-23.3415815437663
5072,"FDV08","OUT049",755.178273959865
5073,"FDN48","OUT013",1448.74283676184
5074,"FDU57","OUT017",2414.99462414392
5075,"DRF49","OUT013",1824.10513659613
5076,"FDS02","OUT035",3328.11385431111
5077,"FDS43","OUT046",3203.58230245404
5078,"FDT16","OUT013",3980.31681789792
5079,"FDX19","OUT027",5850.41422225321
5080,"FDK15","OUT046",1628.77840668723
5081,"DRA12","OUT049",2125.72695676178
5082,"FDY35","OUT017",831.839905844424
5083,"NCU42","OUT013",2769.37738316529
5084,"FDD26","OUT013",3162.81033896865
5085,"FDR11","OUT018",2511.39110508206
5086,"NCP53","OUT045",3787.53983325245
5087,"FDP34","OUT045",2654.13277293325
5088,"NCV41","OUT019",323.260514384769
5089,"FDN20","OUT018",2573.30463644924
5090,"FDZ16","OUT018",3049.28410971501
5091,"FDZ28","OUT049",1909.08548777931
5092,"NCL55","OUT013",3943.94196888548
5093,"NCJ17","OUT046",1339.58422004291
5094,"FDT37","OUT046",3897.04261853506
5095,"FDV51","OUT049",2785.18867990854
5096,"FDZ28","OUT035",1963.49002983659
5097,"FDN27","OUT013",1851.59868057238
5098,"FDS14","OUT019",414.005354344833
5099,"FDZ58","OUT045",1885.05233031926
5100,"FDD46","OUT046",2590.74904841632
5101,"FDJ03","OUT035",829.681687704535
5102,"FDU03","OUT010",493.320681979066
5103,"FDA33","OUT027",3871.40238342966
5104,"NCW53","OUT035",3320.61187202977
5105,"NCC55","OUT017",718.6450530389
5106,"FDP52","OUT019",651.637192273766
5107,"FDE39","OUT049",1953.89119200625
5108,"FDB44","OUT035",3501.58872788694
5109,"FDG59","OUT013",769.588235677495
5110,"FDI05","OUT013",1056.46592825328
5111,"FDF59","OUT045",1867.27243800482
5112,"FDM39","OUT019",492.73416118319
5113,"FDB14","OUT013",1456.24481904318
5114,"NCS05","OUT019",361.286821829102
5115,"DRJ35","OUT045",1049.5222033662
5116,"FDO31","OUT019",215.048931506583
5117,"FDA31","OUT046",2788.06287384
5118,"FDX40","OUT049",725.356839054176
5119,"FDW56","OUT045",3199.98480887546
5120,"FDH09","OUT018",783.080241436512
5121,"FDA52","OUT019",458.31020432895
5122,"FDF20","OUT019",581.727175608126
5123,"FDE40","OUT046",1093.0589829575
5124,"NCU17","OUT046",1633.66404837862
5125,"NCP14","OUT035",1733.60212871363
5126,"FDN25","OUT027",1778.97369532851
5127,"FDU39","OUT049",1040.86299046406
5128,"NCM05","OUT017",3933.41746754751
5129,"FDU07","OUT017",2407.49264186258
5130,"FDF28","OUT049",1961.39317428759
5131,"FDR57","OUT049",2689.62373559145
5132,"FDJ33","OUT013",1952.55151690113
5133,"DRH23","OUT035",991.616139718128
5134,"FDQ52","OUT046",3897.04261853506
5135,"DRK13","OUT035",3328.11385431111
5136,"FDP09","OUT046",3447.44203917117
5137,"FDR08","OUT027",2824.02702005624
5138,"FDV50","OUT045",1885.05233031926
5139,"FDT13","OUT049",3208.1767825285
5140,"FDJ27","OUT027",2831.52900233759
5141,"FDH21","OUT046",2683.94974548093
5142,"FDW14","OUT027",2383.63939750686
5143,"FDL52","OUT049",732.858821335518
5144,"FDW28","OUT017",3266.465183314
5145,"FDL40","OUT049",1506.77064856714
5146,"FDE24","OUT046",2050.13940253555
5147,"FDX35","OUT049",3737.96025857639
5148,"FDP46","OUT017",1465.34432977115
5149,"FDX56","OUT045",3356.62064984695
5150,"FDQ45","OUT049",3210.82643139388
5151,"FDK50","OUT027",4310.98210743203
5152,"FDY26","OUT045",3394.94681715198
5153,"FDQ09","OUT017",1845.7268451901
5154,"FDN39","OUT049",2792.69066218988
5155,"FDP13","OUT017",733.116674677022
5156,"FDR51","OUT013",2365.04523210582
5157,"FDZ49","OUT010",578.389988860704
5158,"FDL28","OUT018",3548.45877281986
5159,"FDZ10","OUT035",1964.82951216344
5160,"FDK38","OUT013",2398.39313113461
5161,"DRL49","OUT027",3488.24715702023
5162,"FDR15","OUT013",2353.58742690767
5163,"FDQ24","OUT035",3943.10659201043
5164,"FDD56","OUT013",3011.33042489692
5165,"NCR42","OUT046",718.6450530389
5166,"FDH52","OUT045",1057.02418564754
5167,"FDH57","OUT019",361.286821829102
5168,"FDR15","OUT010",386.895378756862
5169,"FDJ34","OUT035",2015.79771634487
5170,"FDW37","OUT035",1479.09719205064
5171,"FDQ23","OUT018",1459.05854023827
5172,"FDP34","OUT013",2714.12997723377
5173,"FDE04","OUT027",4980.13851833379
5174,"FDC48","OUT045",1314.4923613247
5175,"FDA47","OUT019",403.550563978423
5176,"FDI35","OUT018",2829.84973934833
5177,"NCV05","OUT013",2581.64953768835
5178,"FDR28","OUT045",2661.63475521459
5179,"FDH31","OUT017",1592.81416706848
5180,"FDP59","OUT019",323.564028305882
5181,"FDS19","OUT018",1050.85505849776
5182,"FDM60","OUT045",748.584792547518
5183,"FDJ44","OUT018",2573.60815037036
5184,"DRH51","OUT017",1332.08223776156
5185,"DRC25","OUT017",1348.11797653968
5186,"DRE25","OUT013",1513.96472995878
5187,"NCX05","OUT049",1848.9825327607
5188,"FDR11","OUT017",2730.73147024309
5189,"DRP47","OUT045",3765.4428315948
5190,"DRC49","OUT019",346.890911356868
5191,"FDQ47","OUT027",1337.35177246641
5192,"FDL20","OUT013",1807.75973478122
5193,"FDM34","OUT035",2008.29573406352
5194,"NCN55","OUT013",3936.43998660413
5195,"FDD41","OUT035",1736.21846930358
5196,"FDE52","OUT049",1424.23659511951
5197,"NCT18","OUT019",461.491841417466
5198,"FDJ32","OUT018",926.068316682158
5199,"FDE16","OUT046",3447.44203917117
5200,"FDZ09","OUT045",2654.13277293325
5201,"DRZ11","OUT046",1961.6510276291
5202,"FDK41","OUT049",1331.82438442006
5203,"FDE56","OUT049",1136.26735151609
5204,"FDH34","OUT013",3194.48279172607
5205,"DRI49","OUT013",1240.59999966591
5206,"DRI59","OUT046",3730.71612963655
5207,"DRC36","OUT049",2799.72812324255
5208,"FDS15","OUT019",323.564028305882
5209,"FDI07","OUT018",3049.28410971501
5210,"FDZ15","OUT018",1689.40617580969
5211,"NCX41","OUT027",5443.83809405338
5212,"NCO29","OUT019",391.640986287491
5213,"FDF57","OUT013",2783.84900480341
5214,"FDI33","OUT035",1479.09719205064
5215,"DRJ47","OUT049",2787.80502049849
5216,"FDB34","OUT046",1407.9276453293
5217,"FDY22","OUT027",3611.65588553822
5218,"DRL11","OUT017",2723.22948796174
5219,"FDY46","OUT035",3257.72899116981
5220,"FDG17","OUT013",3943.94196888548
5221,"FDE52","OUT018",1198.32201609416
5222,"DRP47","OUT027",5825.17506688461
5223,"FDO01","OUT010",379.319679563737
5224,"FDL09","OUT046",2792.94851553138
5225,"FDR57","OUT013",2680.78207820498
5226,"DRD37","OUT035",822.179705423193
5227,"FDQ36","OUT027",1337.35177246641
5228,"FDL33","OUT049",3266.2073299725
5229,"FDL48","OUT045",847.30802371492
5230,"FDL28","OUT049",3842.32189515611
5231,"NCN29","OUT046",824.337923563083
5232,"FDO13","OUT035",2868.65690477139
5233,"FDB38","OUT045",2661.63475521459
5234,"FDI36","OUT035",3264.13010157219
5235,"FDI58","OUT035",1443.13295243189
5236,"FDH22","OUT018",1742.00714854696
5237,"FDQ27","OUT013",1703.24777342483
5238,"FDT33","OUT046",2792.94851553138
5239,"FDC56","OUT045",1832.45135758199
5240,"FDF14","OUT046",2414.99462414392
5241,"FDQ39","OUT017",3266.465183314
5242,"NCM43","OUT017",2723.22948796174
5243,"FDS46","OUT035",1930.30489945266
5244,"FDI22","OUT049",3408.85801852463
5245,"NCE43","OUT045",2709.38017886476
5246,"FDZ36","OUT010",510.118186304619
5247,"FDR13","OUT019",323.597145360913
5248,"FDP46","OUT018",1241.48472407314
5249,"FDW56","OUT019",576.418956014162
5250,"FDB40","OUT017",2242.2773597257
5251,"FDM28","OUT018",2800.78605654275
5252,"FDV49","OUT013",3972.81483561658
5253,"NCS53","OUT018",2511.08759116095
5254,"FDO03","OUT049",3779.53314726608
5255,"FDT15","OUT035",3226.05653841239
5256,"FDD33","OUT049",3772.03116498473
5257,"FDX13","OUT017",3897.04261853506
5258,"FDH60","OUT013",3264.86765486737
5259,"DRH51","OUT046",1332.08223776156
5260,"NCL07","OUT049",767.533279480169
5261,"FDW51","OUT045",3478.68798412878
5262,"FDF21","OUT019",513.839589075313
5263,"FDH26","OUT019",331.98354421286
5264,"FDJ03","OUT049",831.58205250292
5265,"FDU35","OUT017",1626.16206609727
5266,"DRL01","OUT018",3580.09491697794
5267,"FDE59","OUT045",770.146493071757
5268,"FDI60","OUT035",1063.40722084136
5269,"DRH39","OUT035",1357.25455288885
5270,"FDK36","OUT049",824.080070221578
5271,"FDN52","OUT045",1327.41018720718
5272,"FDU12","OUT017",3940.91944982886
5273,"NCT05","OUT027",5911.94584665398
5274,"FDS37","OUT027",3233.31065717568
5275,"FDK24","OUT017",824.337923563083
5276,"DRF36","OUT013",3257.36567258603
5277,"FDN46","OUT010",301.774898947413
5278,"NCN06","OUT045",2647.16313357647
5279,"FDD59","OUT035",1330.32981592834
5280,"FDM14","OUT045",1643.2505691243
5281,"FDO10","OUT018",879.02534465573
5282,"FDU35","OUT013",1617.0625553693
5283,"NCA30","OUT018",2979.12807557715
5284,"NCO41","OUT049",1575.11407385353
5285,"FDI24","OUT046",2910.88722613531
5286,"FDZ16","OUT046",3273.96716559534
5287,"FDV47","OUT046",1357.55325015102
5288,"FDV16","OUT045",748.584792547518
5289,"FDZ22","OUT035",1349.75257060751
5290,"FDO20","OUT010",684.565084756346
5291,"FDW38","OUT013",992.176829411389
5292,"FDW52","OUT045",2661.63475521459
5293,"FDT43","OUT019",-33.8194230245998
5294,"NCS29","OUT045",3853.36661774775
5295,"NCC31","OUT017",2400.5230025058
5296,"FDA21","OUT017",3211.08428473538
5297,"FDQ55","OUT046",1865.58383299174
5298,"NCE54","OUT049",1266.4450823269
5299,"FDD45","OUT017",1531.90570529495
5300,"NCP17","OUT017",1058.0634566999
5301,"FDR47","OUT035",3328.11385431111
5302,"DRM35","OUT013",3003.82844261557
5303,"FDR47","OUT019",576.722469935275
5304,"FDX19","OUT010",679.248419740038
5305,"FDV22","OUT027",4010.49606867082
5306,"FDQ46","OUT027",2964.73025384546
5307,"DRO47","OUT045",1755.26451276203
5308,"FDB44","OUT010",580.342729174164
5309,"FDN02","OUT010",580.000067093611
5310,"FDW10","OUT045",2723.38727927421
5311,"FDJ41","OUT019",781.309523841977
5312,"FDM50","OUT046",1048.6228260869
5313,"FDW10","OUT035",3067.07464205931
5314,"FDY48","OUT049",1648.76622110956
5315,"NCE30","OUT027",5540.15560546786
5316,"FDO04","OUT045",985.23310452431
5317,"FDQ26","OUT010",60.2264052876858
5318,"NCX29","OUT018",2022.63348064356
5319,"FDE39","OUT046",1901.54807261049
5320,"NCR54","OUT027",5266.57974638674
5321,"NCP55","OUT027",1731.19482878792
5322,"FDX22","OUT017",3454.94402145251
5323,"FDI05","OUT035",1063.40722084136
5324,"FDC51","OUT027",3326.30545634923
5325,"FDC10","OUT013",1831.60711887747
5326,"FDJ46","OUT045",2723.38727927421
5327,"FDV10","OUT010",-70.2878404794116
5328,"FDX12","OUT027",5833.22703058641
5329,"FDL43","OUT019",207.854523453431
5330,"DRB13","OUT046",3211.08428473538
5331,"FDF59","OUT027",3243.17361209048
5332,"FDT35","OUT049",2751.84078087975
5333,"NCJ19","OUT035",1038.96262566567
5334,"FDT35","OUT018",2530.14192847027
5335,"FDI48","OUT046",831.839905844424
5336,"DRC24","OUT019",370.53380687689
5337,"NCZ05","OUT017",1636.50187658506
5338,"FDJ57","OUT049",3239.89011419946
5339,"FDX11","OUT017",3171.90984969662
5340,"FDE09","OUT035",1769.77066478363
5341,"NCK06","OUT049",1894.3205799122
5342,"DRE37","OUT017",3208.43463587001
5343,"FDV56","OUT046",1644.0038588664
5344,"FDY43","OUT017",2744.59665193991
5345,"FDV35","OUT013",2398.39313113461
5346,"FDF05","OUT019",781.309523841977
5347,"FDA36","OUT035",3218.55455613104
5348,"FDS13","OUT027",5925.82079632423
5349,"FDU47","OUT013",2116.88529937531
5350,"FDI36","OUT010",542.289836786428
5351,"FDH48","OUT046",1332.08223776156
5352,"FDZ14","OUT013",1952.55151690113
5353,"FDS46","OUT013",1952.55151690113
5354,"FDE21","OUT017",1845.5596528444
5355,"FDA26","OUT049",3575.98441781336
5356,"FDV12","OUT046",1577.67562861253
5357,"FDL46","OUT019",338.432169895755
5358,"FDN57","OUT013",2225.67586671639
5359,"NCJ18","OUT017",1894.57843325371
5360,"FDO36","OUT045",2943.83123831505
5361,"FDX55","OUT018",3337.76648459073
5362,"FDT25","OUT019",361.590335750216
5363,"FDD16","OUT049",1082.6828067447
5364,"NCX18","OUT013",3250.39603322925
5365,"NCG55","OUT018",1682.43653645291
5366,"NCV18","OUT049",1350.32575745274
5367,"NCS18","OUT035",1675.66428517542
5368,"FDC37","OUT045",1635.74858684296
5369,"FDE47","OUT046",1983.21272815334
5370,"DRG49","OUT019",744.934674829527
5371,"FDC39","OUT049",3408.85801852463
5372,"FDH24","OUT019",413.701840423719
5373,"FDV39","OUT027",5316.67626948181
5374,"NCL17","OUT045",2165.67866241586
5375,"NCY53","OUT035",1879.33669527123
5376,"FDH52","OUT013",1056.46592825328
5377,"NCD19","OUT018",811.118678716719
5378,"FDI44","OUT046",1230.2063531251
5379,"DRD49","OUT027",5882.49391117113
5380,"FDN08","OUT035",1930.30489945266
5381,"FDO20","OUT027",5919.44782893533
5382,"FDY02","OUT046",3940.91944982886
5383,"FDX23","OUT045",1472.82503648492
5384,"FDX01","OUT017",1845.7268451901
5385,"FDH20","OUT027",2488.81397169178
5386,"NCX41","OUT017",3447.44203917117
5387,"FDD21","OUT027",3240.81263945703
5388,"DRH11","OUT019",-25.4322043488258
5389,"DRE60","OUT018",3506.58237020906
5390,"FDB10","OUT013",3837.70747597501
5391,"FDH38","OUT013",1848.98233998243
5392,"NCL07","OUT018",673.314064155381
5393,"FDD48","OUT046",1901.54807261049
5394,"NCT54","OUT027",2474.34235005366
5395,"FDF32","OUT027",5229.90548971244
5396,"DRH51","OUT045",1355.2954567797
5397,"DRG03","OUT035",2644.89573713209
5398,"NCY42","OUT019",339.921272000088
5399,"FDH32","OUT017",1575.37192719504
5400,"NCJ06","OUT027",3208.28209399476
5401,"FDH47","OUT027",2644.99760218768
5402,"FDZ08","OUT018",1072.61017415305
5403,"FDK16","OUT017",1582.87390947638
5404,"DRG01","OUT018",1050.55154457665
5405,"NCM53","OUT027",2737.25624028687
5406,"NCB07","OUT035",3313.64223267299
5407,"NCZ06","OUT035",3944.21966789405
5408,"FDU48","OUT049",1885.54776671986
5409,"NCB55","OUT027",1804.61683999301
5410,"FDP15","OUT013",3964.73212037618
5411,"FDF17","OUT046",3266.465183314
5412,"NCN06","OUT049",2716.00199526346
5413,"DRM48","OUT018",666.423170023342
5414,"FDH10","OUT046",3197.62840733611
5415,"FDC60","OUT018",1176.29258350617
5416,"FDE35","OUT018",955.435513408853
5417,"DRI23","OUT013",2714.12997723377
5418,"NCR38","OUT013",3929.47034724735
5419,"FDP04","OUT035",1055.90523856001
5420,"NCW17","OUT045",1885.05233031926
5421,"FDX34","OUT017",1954.14904534775
5422,"NCK53","OUT045",1557.06535106878
5423,"NCO54","OUT010",30.3222917605711
5424,"NCH55","OUT046",1947.17940599097
5425,"FDT44","OUT027",3233.31065717568
5426,"DRG49","OUT046",3897.04261853506
5427,"FDX46","OUT010",37.5954450384646
5428,"DRG36","OUT049",2785.18867990854
5429,"FDU37","OUT049",1294.89197367638
5430,"FDK10","OUT049",3115.85332039699
5431,"DRF37","OUT027",5839.05001655485
5432,"FDC44","OUT035",1922.80291717132
5433,"FDP15","OUT046",3925.33475230711
5434,"FDZ27","OUT027",1514.61272141784
5435,"FDY22","OUT019",336.739634911572
5436,"DRG51","OUT035",2839.59322196581
5437,"FDN58","OUT045",3762.52889869784
5438,"FDW01","OUT049",2409.85112911103
5439,"FDX24","OUT018",1359.01430377836
5440,"FDO51","OUT017",775.293115103014
5441,"FDJ52","OUT027",4310.98210743203
5442,"NCY06","OUT010",342.982843480262
5443,"FDE20","OUT018",2573.60815037036
5444,"FDT23","OUT010",197.09801531519
5445,"FDQ51","OUT046",831.839905844424
5446,"FDE35","OUT046",1094.62912178683
5447,"FDB46","OUT013",3538.6851884293
5448,"NCG19","OUT035",3882.25481557526
5449,"NCL06","OUT018",3671.16146503129
5450,"FDT36","OUT019",-89.674216721101
5451,"FDC56","OUT049",1953.89119200625
5452,"FDJ26","OUT049",3538.4273350878
5453,"FDZ59","OUT017",2792.94851553138
5454,"FDV11","OUT027",4686.21311850502
5455,"FDR13","OUT010",312.262806368854
5456,"FDI15","OUT018",3678.43461830918
5457,"FDF47","OUT018",3522.03492026664
5458,"NCB54","OUT019",353.709462879741
5459,"NCK19","OUT027",5273.54938574352
5460,"FDX16","OUT017",2407.49264186258
5461,"FDL50","OUT045",1849.08809070051
5462,"NCE31","OUT035",706.032044532601
5463,"DRJ01","OUT049",2725.5879752102
5464,"FDE22","OUT013",2714.12997723377
5465,"FDY20","OUT019",238.191701673085
5466,"NCO14","OUT045",782.844005335999
5467,"NCR50","OUT017",2400.5230025058
5468,"DRM47","OUT017",3266.465183314
5469,"FDO27","OUT010",235.982033045984
5470,"FDJ20","OUT027",3326.30545634923
5471,"NCX17","OUT013",3874.47513428534
5472,"FDG59","OUT049",754.420521859758
5473,"FDD52","OUT045",1632.79577875789
5474,"FDO48","OUT017",3724.6069791699
5475,"FDC59","OUT019",107.925989524692
5476,"FDS15","OUT018",1459.36205415938
5477,"FDB47","OUT035",3501.58872788694
5478,"FDV14","OUT019",237.888187751972
5479,"FDB27","OUT013",3264.86765486737
5480,"FDA35","OUT035",2015.79771634487
5481,"FDN51","OUT018",3678.43461830918
5482,"FDO39","OUT019",482.582884737894
5483,"FDB28","OUT049",3309.33421371078
5484,"DRJ25","OUT046",824.337923563083
5485,"FDH46","OUT027",2831.52900233759
5486,"FDI10","OUT045",2726.46814109284
5487,"FDU21","OUT018",666.726683944456
5488,"FDD09","OUT049",3108.35133811565
5489,"FDD10","OUT046",2964.60870820449
5490,"FDN31","OUT010",572.697553243468
5491,"FDA46","OUT018",3048.98059579389
5492,"FDM56","OUT046",1644.0038588664
5493,"FDF11","OUT010",739.961483219558
5494,"FDS32","OUT018",1742.31066246807
5495,"NCM06","OUT013",2391.42349177783
5496,"FDZ26","OUT045",3824.49375101664
5497,"FDO01","OUT013",1981.61519970671
5498,"FDJ46","OUT049",2792.2261409612
5499,"FDG26","OUT019",781.309523841977
5500,"FDZ38","OUT035",2846.63068301848
5501,"NCO55","OUT013",1654.89590983335
5502,"FDT60","OUT035",1939.95230877713
5503,"FDW37","OUT049",1457.58449414831
5504,"NCK42","OUT018",3338.06999851184
5505,"FDA45","OUT046",2910.88722613531
5506,"FDW55","OUT018",3642.05976929673
5507,"FDY44","OUT017",3273.96716559534
5508,"FDQ31","OUT017",1339.58422004291
5509,"FDM09","OUT049",2792.69066218988
5510,"FDH12","OUT018",1415.59231833818
5511,"NCQ43","OUT035",1657.75672114589
5512,"FDT33","OUT035",2847.09520424715
5513,"NCT41","OUT018",2195.35074506178
5514,"DRJ25","OUT010",-62.905381572996
5515,"NCQ41","OUT046",3266.465183314
5516,"NCN17","OUT049",1636.24402324356
5517,"DRO35","OUT027",3233.31065717568
5518,"FDU27","OUT018",733.598281564998
5519,"FDY43","OUT027",4333.61252692306
5520,"FDG46","OUT035",1930.30489945266
5521,"DRL49","OUT018",1957.13782615548
5522,"NCB55","OUT049",1033.89335110728
5523,"FDK28","OUT049",3933.15961420601
5524,"FDO49","OUT045",876.371706520501
5525,"FDT03","OUT013",3023.17092246995
5526,"FDW33","OUT027",2824.02702005624
5527,"FDR02","OUT035",1726.10014643228
5528,"FDF50","OUT013",3483.08570104377
5529,"FDA40","OUT018",1176.29258350617
5530,"NCT53","OUT018",2511.08759116095
5531,"FDY60","OUT035",2180.13149881905
5532,"FDP44","OUT027",2715.62225610093
5533,"NCQ50","OUT045",3464.21636249065
5534,"NCC30","OUT017",2962.49209208668
5535,"FDQ60","OUT018",1698.84444056798
5536,"FDG41","OUT046",1644.0038588664
5537,"FDQ03","OUT046",3875.09266533355
5538,"FDM03","OUT045",1635.74858684296
5539,"FDZ51","OUT018",1359.31781769948
5540,"DRF51","OUT035",735.811479776095
5541,"FDF39","OUT017",3940.91944982886
5542,"FDW52","OUT035",2784.87815895886
5543,"FDY22","OUT049",2242.01950638419
5544,"FDG14","OUT013",2405.89511341595
5545,"FDA57","OUT017",725.61469239568
5546,"FDL45","OUT019",361.286821829102
5547,"FDX28","OUT046",1577.98826778499
5548,"NCQ54","OUT013",2769.37738316529
5549,"FDH40","OUT045",1259.11502970792
5550,"FDU52","OUT035",2777.37617667751
